text,annotation,label
I need to start meal prepping again to eat healthier.,"[('None', 'None')]",0
I'm really looking forward to my upcoming vacation next month.,"[('None', 'None')]",0
There's a book club meeting at the library this weekend if you're interested.,"[('None', 'None')]",0
What do you think about the new law they just passed in our city?,"[('None', 'None')]",0
I finally tried that new coffee shop everyone's been raving about - it was so good!,"[('None', 'None')]",0
Have you heard any good podcasts lately that you'd recommend?,"[('None', 'None')]",0
"I can't believe how hot it's been lately, I'm ready for fall weather.","[('None', 'None')]",0
Have you heard about that new restaurant opening up downtown?,"[('None', 'None')]",0
"I'm thinking about starting a new hobby, maybe painting or hiking.","[('None', 'None')]",0
How are things going with your job search?,"[('None', 'None')]",0
The traffic on my commute this morning was a nightmare!,"[('None', 'None')]",0
Do you have any plans for the upcoming weekend?,"[('None', 'None')]",0
"I'm trying to eat healthier, but it's so hard to resist junk food sometimes!","[('None', 'None')]",0
Have you watched any good TV shows lately that you would recommend?,"[('None', 'None')]",0
"Can't wait for our next hangout, it's always a good time when we get together!","[('None', 'None')]",0
I can't believe it's already time to start thinking about holiday shopping.,"[('None', 'None')]",0
Did you hear about the new job opportunity at that tech company?,"[('None', 'None')]",0
I think I might apply.,"[('None', 'None')]",0
I just finished reading a great book - I highly recommend it to you.,"[('None', 'None')]",0
How do you feel about the recent changes in local politics?,"[('None', 'None')]",0
My family and I are planning a trip to Europe next summer.,"[('None', 'None')]",0
"The weather lately has been so unpredictable - one day it's sunny, the next it's pouring rain.","[('None', 'None')]",0
I'm really into yoga lately - it's been helping me feel more balanced and calm.,"[('None', 'None')]",0
"What do you think of taking up a new hobby together, like painting or hiking?","[('None', 'None')]",0
I can't wait for our annual holiday party this year - we always have such a great time together!,"[('None', 'None')]",0
"I can't believe how busy work has been lately, I feel like I never have a moment to myself.","[('None', 'None')]",0
"The food is amazing, we should definitely go sometime.","[('None', 'None')]",0
Did you catch the latest episode of that TV show everyone's been talking about?,"[('None', 'None')]",0
"I'm thinking about redecorating my living room, any suggestions on where to find good furniture?","[('None', 'None')]",0
"The weather has been pretty unpredictable lately, one day it's sunny and the next it's pouring rain.","[('None', 'None')]",0
My dog had a check-up at the vet today and thankfully everything looks good with her health.,"[('None', 'None')]",0
"I've been trying to get back into reading more often, do you have any book recommendations?","[('None', 'None')]",0
"Planning a trip for the summer has been on my mind lately, but it's so hard to choose a destination.","[('None', 'None')]",0
"Lately, I've been getting into meditation as a way to relax and unwind after a long day.","[('None', 'None')]",0
I've started taking up gardening as a new hobby and it's so satisfying watching my plants grow and thrive.,"[('None', 'None')]",0
Did you catch that new movie that just came out?,"[('None', 'None')]",0
"I'm thinking about trying out a new recipe for dinner tonight, any suggestions?","[('None', 'None')]",0
Have you heard about the latest tech gadgets that are hitting the market soon?,"[('None', 'None')]",0
"I can't believe how nice the weather has been lately, perfect for outdoor activities.","[('None', 'None')]",0
How's your job going?,"[('None', 'None')]",0
Are you still enjoying it or looking to make a change?,"[('None', 'None')]",0
Have you been following the news lately?,"[('None', 'None')]",0
There's so much happening in the world.,"[('None', 'None')]",0
Do you have any exciting plans coming up for the weekend?,"[('None', 'None')]",0
I need some recommendations for a good book to read during my downtime.,"[('None', 'None')]",0
Have you been keeping up with your hobbies and interests lately?,"[('None', 'None')]",0
Let's catch up soon over coffee and chat about everything that's been going on in our lives!,"[('None', 'None')]",0
"I can't believe the chemistry test is tomorrow, I feel so unprepared.","[('None', 'None')]",0
Did you hear about the new movie that just came out?,"[('None', 'None')]",0
I really want to see it this weekend.,"[('None', 'None')]",0
What are your plans for summer break?,"[('None', 'None')]",0
I'm thinking of going on a road trip with my family.,"[('None', 'None')]",0
Have you started working on your college applications yet?,"[('None', 'None')]",0
It's all so overwhelming.,"[('None', 'None')]",0
